tag,patterns,responses,patterns_str,responses_str,patterns_tokens,responses_tokens,patterns_len,responses_len,Sentiment,Sentiment_Score,Sentiment_Label
happy,i'm good.,that's geat to hear. i'm glad you're feeling this way.,I feel great today. I am happy. I feel happy. I'm good. cheerful I'm fine I feel ok,That's geat to hear. I'm glad you're feeling this way. Oh i see. That's great. Did something happen which made you feel this way?,"['im', 'good']","['thats', 'geat', 'to', 'hear', 'im', 'glad', 'youre', 'feeling', 'this', 'way']",2,10,0.5423,0.5423,positive
hate-you,i don't like you,i'm sorry if i offended you in anyway. i'm only here to help,I hate you I don't like you I don't trust you,I'm sorry if i offended you in anyway. I'm only here to help Forgive me if i did anything to offend you. I only want to help,"['i', 'dont', 'like', 'you']","['im', 'sorry', 'if', 'i', 'offended', 'you', 'in', 'anyway', 'im', 'only', 'here', 'to', 'help']",4,13,0.1027,0.1027,positive
casual,yes,tell me more,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,['yes'],"['tell', 'me', 'more']",1,3,0.0,0.0,neutral
understand,you're useless,it sound like i'm not being very helpful right now.,You don't understand me. You're just some robot. How would you know? You can't possibly know what i'm going through You're useless You can't help me Nobody understands me.,It sound like i'm not being very helpful right now. I'm sorry to hear that. I'm doing my best to help I'm trying my best to help you. So please talk to me,"['youre', 'useless']","['it', 'sound', 'like', 'im', 'not', 'being', 'very', 'helpful', 'right', 'now']",2,10,-0.0126,-0.0126,neutral
casual,oh i see.,tell me more,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,"['oh', 'i', 'see']","['tell', 'me', 'more']",3,3,0.0,0.0,neutral
sad,i am sad,how long have you been feeling this way?,I am feeling lonely I am so lonely I feel down I feel sad I am sad I feel so lonely I feel empty I don't have anyone,"I'm sorry to hear that. I'm here for you. Talking about it might help. So, tell me why do you think you're feeling this way? I'm here for you. Could you tell me why you're feeling this way? Why do you think you feel this way? How long have you been feeling this way?","['i', 'am', 'sad']","['how', 'long', 'have', 'you', 'been', 'feeling', 'this', 'way']",3,8,0.128,0.128,positive
default,money,i'm listening. tell me more.,exams friends relationship boyfriend girlfriend family money financial problems,Oh I see. Tell me more I see. What else? Tell me more about it. Oh okay. Why don't you tell me more about it? I'm listening. Tell me more.,['money'],"['im', 'listening', 'tell', 'me', 'more']",1,5,0.0,0.0,neutral
sad,i am feeling lonely,"i'm sorry to hear that. i'm here for you. talking about it might help. so, tell me why do you think you're feeling this way?",I am feeling lonely I am so lonely I feel down I feel sad I am sad I feel so lonely I feel empty I don't have anyone,"I'm sorry to hear that. I'm here for you. Talking about it might help. So, tell me why do you think you're feeling this way? I'm here for you. Could you tell me why you're feeling this way? Why do you think you feel this way? How long have you been feeling this way?","['i', 'am', 'feeling', 'lonely']","['im', 'sorry', 'to', 'hear', 'that', 'im', 'here', 'for', 'you', 'talking', 'about', 'it', 'might', 'help', 'so', 'tell', 'me', 'why', 'do', 'you', 'think', 'youre', 'feeling', 'this', 'way']",4,25,0.4404,0.4404,positive
goodbye,bye then,i'll see you soon.,Bye See you later Goodbye Au revoir Sayonara ok bye Bye then Fare thee well,See you later. Have a nice day. Bye! Come back again. I'll see you soon.,"['bye', 'then']","['ill', 'see', 'you', 'soon']",2,4,0.0,0.0,neutral
creation,who created you?,i was trained on a text dataset using deep learning & natural language processing techniques,Who created you? How were you made? How were you created?,I was created by >. I was trained on a text dataset using Deep Learning & Natural Language Processing techniques The real question is: Who created you?,"['who', 'created', 'you']","['i', 'was', 'trained', 'on', 'a', 'text', 'dataset', 'using', 'deep', 'learning', 'natural', 'language', 'processing', 'techniques']",3,14,0.3612,0.3612,positive
